model,model_file,size,size_gb,dataset,target,dataset_rows,dataset_columns,classes,test_rows,accuracy,macro_f1,status,warnings
thyroid,/mnt/c/amanprograms/healthai/backend/models/thyroid.pkl,49.21 KB,0.0,/mnt/c/amanprograms/healthai/dataset/thyroid.csv,Class,3772.0,30.0,4.0,500.0,0.992,0.9594,PASS,
train_folds,/mnt/c/amanprograms/healthai/backend/models/train_folds.pkl,4.21 MB,0.0041,/mnt/c/amanprograms/healthai/dataset/train_folds.csv,fold,4407.0,15.0,6.0,500.0,0.992,0.4444,PASS,
breast_cancer_wisconsin_diagnostic,/mnt/c/amanprograms/healthai/backend/models/breast_cancer_wisconsin_diagnostic.pkl,5.78 KB,0.0,/mnt/c/amanprograms/healthai/dataset/breast_cancer_wisconsin_diagnostic.csv,diagnosis,569.0,32.0,2.0,500.0,0.984,0.9828,PASS,
obesity_levels,/mnt/c/amanprograms/healthai/backend/models/obesity_levels.pkl,19.38 MB,0.0189,/mnt/c/amanprograms/healthai/dataset/obesity_levels.csv,NObeyesdad,2111.0,17.0,7.0,500.0,0.984,0.9839,PASS,
heart_failure_clinical_records,/mnt/c/amanprograms/healthai/backend/models/heart_failure_clinical_records.pkl,1.80 MB,0.0018,/mnt/c/amanprograms/healthai/dataset/heart_failure_clinical_records.csv,DEATH_EVENT,299.0,13.0,2.0,299.0,0.9699,0.965,PASS,
parkinsons_classification,/mnt/c/amanprograms/healthai/backend/models/parkinsons_classification.pkl,18.89 MB,0.0184,/mnt/c/amanprograms/healthai/dataset/parkinsons_classification.csv,Diagnosis,2025.0,24.0,2.0,500.0,0.964,0.9627,PASS,
Dry_Eye_Dataset,/mnt/c/amanprograms/healthai/backend/models/Dry_Eye_Dataset.pkl,270.29 MB,0.264,/mnt/c/amanprograms/healthai/dataset/Dry_Eye_Dataset.csv,Dry Eye Disease,20000.0,26.0,2.0,500.0,0.952,0.9429,PASS,
stroke_prediction,/mnt/c/amanprograms/healthai/backend/models/stroke_prediction.pkl,5.43 KB,0.0,/mnt/c/amanprograms/healthai/dataset/stroke_prediction.csv,stroke,5110.0,12.0,2.0,500.0,0.944,0.4856,PASS,
pima_diabetes,/mnt/c/amanprograms/healthai/backend/models/pima_diabetes.pkl,5.19 MB,0.0051,/mnt/c/amanprograms/healthai/dataset/pima_diabetes.csv,1,767.0,9.0,2.0,500.0,0.942,0.9363,PASS,
symptom_disease_basic,/mnt/c/amanprograms/healthai/backend/models/symptom_disease_basic.pkl,7.15 KB,0.0,/mnt/c/amanprograms/healthai/dataset/symptom_disease_basic.csv,wheezing,1000.0,40.0,2.0,500.0,0.906,0.8311,PASS,
hepatitis,/mnt/c/amanprograms/healthai/backend/models/hepatitis.pkl,7.03 KB,0.0,/mnt/c/amanprograms/healthai/dataset/hepatitis.csv,class,155.0,20.0,2.0,155.0,0.8968,0.8347,PASS,
maternal_health_risk,/mnt/c/amanprograms/healthai/backend/models/maternal_health_risk.pkl,5.60 MB,0.0055,/mnt/c/amanprograms/healthai/dataset/maternal_health_risk.csv,RiskLevel,1014.0,7.0,3.0,500.0,0.852,0.8563,PASS,
processed-data,/mnt/c/amanprograms/healthai/backend/models/processed-data.pkl,4.43 KB,0.0,/mnt/c/amanprograms/healthai/dataset/processed-data.csv,Severity_None,316800.0,19.0,2.0,500.0,0.744,0.627,PASS,
indian_liver,/mnt/c/amanprograms/healthai/backend/models/indian_liver.pkl,4.31 KB,0.0,/mnt/c/amanprograms/healthai/dataset/indian_liver.csv,1,582.0,11.0,2.0,500.0,0.728,0.5812,PASS,
heart_disease,/mnt/c/amanprograms/healthai/backend/models/heart_disease.pkl,2.27 MB,0.0022,/mnt/c/amanprograms/healthai/dataset/heart_disease.csv,num,303.0,14.0,5.0,303.0,0.7063,0.3066,PASS,
